    Area_mm2;    X_Coord ;    Y_Coord ;    U_X     ;    U_Y     ;    Strain_X;    Strain_Y;    Strain_X
  0.3125E+01;   56.250000;  100.000000;  0.1908E-01; -0.2500E+00;  0.1593E-03; -0.3359E-03;  0.8956E-08
  0.3125E+01;   53.750000;  102.500000;  0.1866E-01; -0.2509E+00;  0.1751E-03; -0.3625E-03;  0.2289E-04
  0.3125E+01;   51.250000;  105.000000;  0.1819E-01; -0.2520E+00;  0.1905E-03; -0.3890E-03;  0.4775E-04
  0.3125E+01;   48.750000;  107.500000;  0.1767E-01; -0.2531E+00;  0.2057E-03; -0.4154E-03;  0.7459E-04
  0.3125E+01;   46.250000;  110.000000;  0.1711E-01; -0.2545E+00;  0.2207E-03; -0.4419E-03;  0.1031E-03
  0.3125E+01;   43.750000;  112.500000;  0.1652E-01; -0.2559E+00;  0.2356E-03; -0.4687E-03;  0.1329E-03
  0.3125E+01;   41.250000;  115.000000;  0.1589E-01; -0.2575E+00;  0.2504E-03; -0.4958E-03;  0.1636E-03
  0.3125E+01;   38.750000;  117.500000;  0.1523E-01; -0.2592E+00;  0.2652E-03; -0.5235E-03;  0.1947E-03
  0.3125E+01;   36.250000;  120.000000;  0.1453E-01; -0.2611E+00;  0.2801E-03; -0.5521E-03;  0.2259E-03
  0.3125E+01;   33.750000;  122.500000;  0.1381E-01; -0.2632E+00;  0.2953E-03; -0.5819E-03;  0.2566E-03
  0.3125E+01;   31.250000;  125.000000;  0.1306E-01; -0.2653E+00;  0.3110E-03; -0.6130E-03;  0.2858E-03
  0.3125E+01;   28.750000;  127.500000;  0.1228E-01; -0.2676E+00;  0.3272E-03; -0.6459E-03;  0.3135E-03
  0.3125E+01;   26.250000;  130.000000;  0.1147E-01; -0.2701E+00;  0.3444E-03; -0.6813E-03;  0.3388E-03
  0.3125E+01;   23.750000;  132.500000;  0.1063E-01; -0.2727E+00;  0.3627E-03; -0.7193E-03;  0.3604E-03
  0.3125E+01;   21.250000;  135.000000;  0.9754E-02; -0.2754E+00;  0.3822E-03; -0.7603E-03;  0.3772E-03
  0.3125E+01;   18.750000;  137.500000;  0.8838E-02; -0.2782E+00;  0.4034E-03; -0.8049E-03;  0.3879E-03
  0.3125E+01;   16.250000;  140.000000;  0.7878E-02; -0.2812E+00;  0.4262E-03; -0.8533E-03;  0.3905E-03
  0.3125E+01;   13.750000;  142.500000;  0.6866E-02; -0.2843E+00;  0.4508E-03; -0.9058E-03;  0.3830E-03
  0.3125E+01;   11.250000;  145.000000;  0.5795E-02; -0.2874E+00;  0.4772E-03; -0.9625E-03;  0.3624E-03
  0.3125E+01;    8.750000;  147.500000;  0.4656E-02; -0.2907E+00;  0.5049E-03; -0.1023E-02;  0.3253E-03
  0.3125E+01;    6.250000;  150.000000;  0.3438E-02; -0.2940E+00;  0.5332E-03; -0.1087E-02;  0.2675E-03
  0.3125E+01;    3.750000;  152.500000;  0.2135E-02; -0.2973E+00;  0.5606E-03; -0.1152E-02;  0.1845E-03
  0.3125E+01;    1.250000;  155.000000;  0.7403E-03; -0.3006E+00;  0.5851E-03; -0.1216E-02;  0.7074E-04
  0.3125E+01;   -1.250025;  157.499975; -0.7457E-03; -0.3037E+00;  0.6021E-03; -0.1273E-02; -0.8087E-04
