    Area        X_Coord     Y_Coord     U_X         U_Y         Eps_X       Eps_Y       Eps_XY  
      0.1600      0.2000     -9.8000  -0.246942621E+00  -0.303020732E-01  -0.628252386E-02  -0.310205321E-01  -0.500811946E-01
      0.1600      0.6000     -9.8000  -0.249226981E+00  -0.595670202E-01  -0.513927219E-02   0.530414691E-04  -0.158188026E-01
      0.1600      1.0000     -9.8000  -0.251001825E+00  -0.804688202E-01  -0.373494916E-02   0.197805930E-04  -0.718187215E-02
      0.1600      1.4000     -9.8000  -0.252342219E+00  -0.979527265E-01  -0.296701945E-02   0.800885115E-03  -0.367859658E-02
      0.1600      1.8000     -9.8000  -0.253429910E+00  -0.113395147E+00  -0.247143942E-02   0.866266200E-03  -0.214123778E-02
      0.1600      2.2000     -9.8000  -0.254352231E+00  -0.127505933E+00  -0.214016350E-02   0.858217041E-03  -0.138661827E-02
      0.1600      2.6000     -9.8000  -0.255161267E+00  -0.140682755E+00  -0.190501806E-02   0.813034974E-03  -0.983221187E-03
      0.1600      3.0000     -9.8000  -0.255888205E+00  -0.153172253E+00  -0.172966812E-02   0.763963530E-03  -0.750090436E-03
      0.1600      3.4000     -9.8000  -0.256552709E+00  -0.165137172E+00  -0.159285613E-02   0.717677613E-03  -0.606360634E-03
      0.1600      3.8000     -9.8000  -0.257167638E+00  -0.176690494E+00  -0.148178468E-02   0.675964344E-03  -0.513081515E-03
      0.1600      4.2000     -9.8000  -0.257741679E+00  -0.187913872E+00  -0.138842076E-02   0.638562080E-03  -0.450165295E-03
      0.1600      4.6000     -9.8000  -0.258280872E+00  -0.198868268E+00  -0.130754389E-02   0.604758854E-03  -0.406545612E-03
      0.1600      5.0000     -9.8000  -0.258789511E+00  -0.209600421E+00  -0.123565039E-02   0.573816651E-03  -0.375750209E-03
      0.1600      5.4000     -9.8000  -0.259270705E+00  -0.220146949E+00  -0.117032113E-02   0.545102870E-03  -0.353790929E-03
      0.1600      5.8000     -9.8000  -0.259726738E+00  -0.230537062E+00  -0.110984349E-02   0.518107554E-03  -0.338099529E-03
      0.1600      6.2000     -9.8000  -0.260159302E+00  -0.240794401E+00  -0.105297790E-02   0.492429026E-03  -0.326960737E-03
      0.1600      6.6000     -9.8000  -0.260569660E+00  -0.250938342E+00  -0.998809905E-03   0.467752892E-03  -0.319193790E-03
      0.1600      7.0000     -9.8000  -0.260958752E+00  -0.260984926E+00  -0.946653425E-03   0.443832731E-03  -0.313965284E-03
      0.1600      7.4000     -9.8000  -0.261327280E+00  -0.270947548E+00  -0.895985955E-03   0.420474607E-03  -0.310674368E-03
      0.1600      7.8000     -9.8000  -0.261675758E+00  -0.280837472E+00  -0.846404553E-03   0.397524942E-03  -0.308879920E-03
      0.1600      8.2000     -9.8000  -0.262004558E+00  -0.290664226E+00  -0.797594752E-03   0.374861309E-03  -0.308253002E-03
      0.1600      8.6000     -9.8000  -0.262313939E+00  -0.300435906E+00  -0.749308645E-03   0.352385570E-03  -0.308544841E-03
      0.1600      9.0000     -9.8000  -0.262604070E+00  -0.310159414E+00  -0.701349229E-03   0.330018520E-03  -0.309565003E-03
      0.1600      9.4000     -9.8000  -0.262875052E+00  -0.319840650E+00  -0.653558527E-03   0.307695867E-03  -0.311166128E-03
      0.1600      9.8000     -9.8000  -0.263126925E+00  -0.329484664E+00  -0.605809124E-03   0.285365240E-03  -0.313232973E-03
      0.1600     10.2000     -9.8000  -0.263359687E+00  -0.339095781E+00  -0.557997584E-03   0.262983725E-03  -0.315674682E-03
      0.1600     10.6000     -9.8000  -0.263573294E+00  -0.348677700E+00  -0.510039565E-03   0.240516027E-03  -0.318418985E-03
      0.1600     11.0000     -9.8000  -0.263767675E+00  -0.358233576E+00  -0.461865973E-03   0.217933077E-03  -0.321407941E-03
      0.1600     11.4000     -9.8000  -0.263942733E+00  -0.367766095E+00  -0.413420014E-03   0.195210836E-03  -0.324594781E-03
      0.1600     11.8000     -9.8000  -0.264098348E+00  -0.377277525E+00  -0.364654901E-03   0.172329390E-03  -0.327941452E-03
      0.1600     12.2000     -9.8000  -0.264234385E+00  -0.386769769E+00  -0.315532132E-03   0.149272244E-03  -0.331416777E-03
      0.1600     12.6000     -9.8000  -0.264350695E+00  -0.396244403E+00  -0.266019866E-03   0.126025749E-03  -0.334994962E-03
      0.1600     13.0000     -9.8000  -0.264447118E+00  -0.405702712E+00  -0.216091968E-03   0.102578633E-03  -0.338654500E-03
      0.1600     13.4000     -9.8000  -0.264523481E+00  -0.415145719E+00  -0.165727040E-03   0.789216174E-04  -0.342377250E-03
      0.1600     13.8000     -9.8000  -0.264579608E+00  -0.424574209E+00  -0.114907656E-03   0.550471341E-04  -0.346147644E-03
      0.1600     14.2000     -9.8000  -0.264615314E+00  -0.433988752E+00  -0.636198638E-04   0.309490933E-04  -0.349952163E-03
      0.1600     14.6000     -9.8000  -0.264630408E+00  -0.443389721E+00  -0.118526966E-04   0.662268258E-05  -0.353778785E-03
      0.1600     15.0000     -9.8000  -0.264624699E+00  -0.452777305E+00   0.404021648E-04  -0.179357753E-04  -0.357616584E-03
      0.1600     15.4000     -9.8000  -0.264597988E+00  -0.462151527E+00   0.931506547E-04  -0.427289251E-04  -0.361455321E-03
      0.1600     15.8000     -9.8000  -0.264550079E+00  -0.471512250E+00   0.146396524E-03  -0.677584685E-04  -0.365285152E-03
      0.1600     16.2000     -9.8000  -0.264480771E+00  -0.480859189E+00   0.200141447E-03  -0.930252063E-04  -0.369096364E-03
      0.1600     16.6000     -9.8000  -0.264389866E+00  -0.490191921E+00   0.254385137E-03  -0.118529082E-03  -0.372879054E-03
      0.1600     17.0000     -9.8000  -0.264277164E+00  -0.499509889E+00   0.309125317E-03  -0.144269186E-03  -0.376622920E-03
      0.1600     17.4000     -9.8000  -0.264142467E+00  -0.508812408E+00   0.364357780E-03  -0.170243729E-03  -0.380317048E-03
      0.1600     17.8000     -9.8000  -0.263985580E+00  -0.518098672E+00   0.420076263E-03  -0.196450033E-03  -0.383949657E-03
      0.1600     18.2000     -9.8000  -0.263806310E+00  -0.527367753E+00   0.476272427E-03  -0.222884497E-03  -0.387507942E-03
      0.1600     18.6000     -9.8000  -0.263604469E+00  -0.536618610E+00   0.532935665E-03  -0.249542500E-03  -0.390977817E-03
      0.1600     19.0000     -9.8000  -0.263379871E+00  -0.545850087E+00   0.590052950E-03  -0.276418359E-03  -0.394343799E-03
      0.1600     19.4000     -9.8000  -0.263132339E+00  -0.555060918E+00   0.647608773E-03  -0.303505236E-03  -0.397588752E-03
      0.1600     19.8000     -9.8000  -0.262861700E+00  -0.564249725E+00   0.705584767E-03  -0.330795010E-03  -0.400693760E-03
      0.1600     20.2000     -9.8000  -0.262567791E+00  -0.573415021E+00   0.763959513E-03  -0.358278194E-03  -0.403637932E-03
      0.1600     20.6000     -9.8000  -0.262250458E+00  -0.582555210E+00   0.822708389E-03  -0.385943786E-03  -0.406398307E-03
      0.1600     21.0000     -9.8000  -0.261909555E+00  -0.591668589E+00   0.881803164E-03  -0.413779169E-03  -0.408949629E-03
      0.1600     21.4000     -9.8000  -0.261544952E+00  -0.600753347E+00   0.941211707E-03  -0.441769909E-03  -0.411264315E-03
      0.1600     21.8000     -9.8000  -0.261156530E+00  -0.609807564E+00   0.100089776E-02  -0.469899634E-03  -0.413312286E-03
      0.1600     22.2000     -9.8000  -0.260744187E+00  -0.618829214E+00   0.106082053E-02  -0.498149879E-03  -0.415060989E-03
      0.1600     22.6000     -9.8000  -0.260307836E+00  -0.627816166E+00   0.112093444E-02  -0.526499905E-03  -0.416475290E-03
      0.1600     23.0000     -9.8000  -0.259847411E+00  -0.636766180E+00   0.118118862E-02  -0.554926519E-03  -0.417517505E-03
      0.1600     23.4000     -9.8000  -0.259362868E+00  -0.645676915E+00   0.124152697E-02  -0.583403948E-03  -0.418147509E-03
      0.1600     23.8000     -9.8000  -0.258854185E+00  -0.654545928E+00   0.130188727E-02  -0.611903699E-03  -0.418322794E-03
      0.1600     24.2000     -9.8000  -0.258321367E+00  -0.663370673E+00   0.136220147E-02  -0.640394283E-03  -0.417998664E-03
      0.1600     24.6000     -9.8000  -0.257764448E+00  -0.672148511E+00   0.142239517E-02  -0.668841181E-03  -0.417128525E-03
      0.1600     25.0000     -9.8000  -0.257183492E+00  -0.680876709E+00   0.148238736E-02  -0.697206764E-03  -0.415664166E-03
      0.1600     25.4000     -9.8000  -0.256578596E+00  -0.689552449E+00   0.154209038E-02  -0.725450082E-03  -0.413556161E-03
      0.1600     25.8000     -9.8000  -0.255949896E+00  -0.698172833E+00   0.160140975E-02  -0.753526838E-03  -0.410754525E-03
      0.1600     26.2000     -9.8000  -0.255297565E+00  -0.706734890E+00   0.166024431E-02  -0.781389390E-03  -0.407209052E-03
      0.1600     26.6000     -9.8000  -0.254621819E+00  -0.715235588E+00   0.171848619E-02  -0.808986777E-03  -0.402870275E-03
      0.1600     27.0000     -9.8000  -0.253922918E+00  -0.723671845E+00   0.177602092E-02  -0.836264720E-03  -0.397690063E-03
      0.1600     27.4000     -9.8000  -0.253201168E+00  -0.732040539E+00   0.183272787E-02  -0.863165740E-03  -0.391622634E-03
      0.1600     27.8000     -9.8000  -0.252456926E+00  -0.740338529E+00   0.188848079E-02  -0.889629475E-03  -0.384625462E-03
      0.1600     28.2000     -9.8000  -0.251690600E+00  -0.748562665E+00   0.194314815E-02  -0.915592769E-03  -0.376660319E-03
      0.1600     28.6000     -9.8000  -0.250902652E+00  -0.756709813E+00   0.199659390E-02  -0.940990110E-03  -0.367694425E-03
      0.1600     29.0000     -9.8000  -0.250093597E+00  -0.764776874E+00   0.204867875E-02  -0.965754007E-03  -0.357701574E-03
      0.1600     29.4000     -9.8000  -0.249264010E+00  -0.772760809E+00   0.209926080E-02  -0.989815453E-03  -0.346663306E-03
      0.1600     29.8000     -9.8000  -0.248414518E+00  -0.780658663E+00   0.214819692E-02  -0.101310463E-02  -0.334570148E-03
      0.1600     30.2000     -9.8000  -0.247545810E+00  -0.788467595E+00   0.219534419E-02  -0.103555142E-02  -0.321422776E-03
      0.1600     30.6000     -9.8000  -0.246658629E+00  -0.796184910E+00   0.224056176E-02  -0.105708634E-02  -0.307233113E-03
      0.1600     31.0000     -9.8000  -0.245753774E+00  -0.803808089E+00   0.228371192E-02  -0.107764121E-02  -0.292025561E-03
      0.1600     31.4000     -9.8000  -0.244832099E+00  -0.811334828E+00   0.232466310E-02  -0.109715032E-02  -0.275837974E-03
      0.1600     31.8000     -9.8000  -0.243894508E+00  -0.818763077E+00   0.236329110E-02  -0.111555128E-02  -0.258722739E-03
      0.1600     32.2000     -9.8000  -0.242941953E+00  -0.826091078E+00   0.239948207E-02  -0.113278604E-02  -0.240747771E-03
      0.1600     32.6000     -9.8000  -0.241975430E+00  -0.833317413E+00   0.243313448E-02  -0.114880240E-02  -0.221997596E-03
      0.1600     33.0000     -9.8000  -0.240995971E+00  -0.840441052E+00   0.246416300E-02  -0.116355502E-02  -0.202574554E-03
      0.1600     33.4000     -9.8000  -0.240004638E+00  -0.847461406E+00   0.249250047E-02  -0.117700704E-02  -0.182600242E-03
      0.1600     33.8000     -9.8000  -0.239002517E+00  -0.854378385E+00   0.251810241E-02  -0.118913141E-02  -0.162217487E-03
      0.1600      0.2000     -9.4000  -0.235064996E+00  -0.415050540E-01  -0.200460124E-02  -0.249943705E-01  -0.282856771E-01
      0.1600      0.6000     -9.4000  -0.236303000E+00  -0.617379659E-01  -0.418541615E-02  -0.109077697E-01  -0.292955902E-01
      0.1600      1.0000     -9.4000  -0.237997437E+00  -0.810784837E-01  -0.428677187E-02  -0.306809833E-02  -0.192734813E-01
      0.1600      1.4000     -9.4000  -0.239636397E+00  -0.979659811E-01  -0.390802650E-02  -0.867158422E-03  -0.131720216E-01
      0.1600      1.8000     -9.4000  -0.241112730E+00  -0.113191844E+00  -0.347363926E-02   0.150247142E-03  -0.923455344E-02
      0.1600      2.2000     -9.4000  -0.242422971E+00  -0.127221386E+00  -0.307756441E-02   0.564519316E-03  -0.670702662E-02
      0.1600      2.6000     -9.4000  -0.243586598E+00  -0.140372921E+00  -0.274057104E-02   0.736138463E-03  -0.504527148E-02
      0.1600      3.0000     -9.4000  -0.244626569E+00  -0.152860615E+00  -0.245928206E-02   0.794228486E-03  -0.392584834E-02
      0.1600      3.4000     -9.4000  -0.245563363E+00  -0.164833670E+00  -0.222469075E-02   0.799828355E-03  -0.315265963E-02
      0.1600      3.8000     -9.4000  -0.246413815E+00  -0.176399132E+00  -0.202756905E-02   0.780845294E-03  -0.260597630E-02
      0.1600      4.2000     -9.4000  -0.247191337E+00  -0.187636007E+00  -0.186004047E-02   0.750763313E-03  -0.221121818E-02
      0.1600      4.6000     -9.4000  -0.247906504E+00  -0.198604083E+00  -0.171579549E-02   0.716164999E-03  -0.192088523E-02
      0.1600      5.0000     -9.4000  -0.248567644E+00  -0.209349601E+00  -0.158990436E-02   0.680283032E-03  -0.170400116E-02
      0.1600      5.4000     -9.4000  -0.249181334E+00  -0.219908994E+00  -0.147854636E-02   0.644673564E-03  -0.153988510E-02
      0.1600      5.8000     -9.4000  -0.249752796E+00  -0.230311432E+00  -0.137876032E-02   0.610040908E-03  -0.141441482E-02
      0.1600      6.2000     -9.4000  -0.250286196E+00  -0.240580585E+00  -0.128824101E-02   0.576653489E-03  -0.131774112E-02
